,birth_date,job,marital,education,default,housing,loan,contact_date,contact,campaign,pdays,previous,poutcome
1434,1954-08-28,blue-collar,married,basic.4y,no,no,no,2008-08-13,cellular,1,999,0,nonexistent
1435,1983-09-21,technician,single,professional.course,no,yes,yes,2009-05-14,cellular,5,999,0,nonexistent
1436,1981-05-20,housemaid,married,basic.9y,no,yes,no,2008-05-08,telephone,1,999,0,nonexistent
1437,1973-02-18,housemaid,divorced,basic.4y,no,yes,no,2008-11-11,cellular,2,999,1,failure
1438,1959-03-20,blue-collar,married,basic.4y,unknown,no,no,2008-05-12,telephone,1,999,0,nonexistent
1439,1972-01-24,unknown,single,university.degree,no,yes,no,2009-05-04,cellular,5,999,0,nonexistent
1440,1983-07-23,student,single,high.school,no,no,no,2008-05-09,telephone,4,999,0,nonexistent
1441,1977-08-09,unemployed,single,basic.4y,no,yes,no,2008-11-21,telephone,9,999,0,nonexistent
1442,1950-05-08,retired,married,basic.9y,no,yes,no,2008-06-23,telephone,1,999,0,nonexistent
1443,1981-09-04,blue-collar,married,basic.9y,unknown,no,no,2008-07-08,cellular,2,999,0,nonexistent
1444,1972-05-01,blue-collar,single,basic.9y,unknown,no,no,2008-05-27,telephone,2,999,0,nonexistent
1445,1981-01-09,admin.,married,high.school,no,no,no,2009-05-15,cellular,2,999,0,nonexistent
1446,1964-04-28,blue-collar,married,basic.9y,unknown,yes,no,2008-05-28,telephone,2,999,0,nonexistent
1447,1956-07-14,blue-collar,married,basic.9y,no,yes,no,2008-06-26,telephone,2,999,0,nonexistent
1448,1977-03-19,blue-collar,married,basic.9y,no,no,no,2008-05-23,telephone,4,999,0,nonexistent
1449,1964-06-09,management,married,university.degree,no,yes,no,2008-05-27,telephone,1,999,0,nonexistent
1450,1957-06-02,blue-collar,married,basic.9y,no,no,no,2009-05-04,cellular,2,999,0,nonexistent
1451,1957-09-17,blue-collar,married,basic.9y,unknown,no,no,2008-06-30,telephone,1,999,0,nonexistent
1452,1975-04-07,services,single,high.school,no,no,no,2008-05-22,telephone,2,999,0,nonexistent
1453,1980-10-27,blue-collar,single,basic.4y,unknown,yes,no,2008-07-11,telephone,2,999,0,nonexistent
1454,1963-03-24,management,divorced,university.degree,no,yes,no,2008-11-17,cellular,1,999,0,nonexistent
1455,1965-11-06,services,married,basic.6y,unknown,no,no,2008-07-28,cellular,1,999,0,nonexistent
1456,1973-09-26,technician,married,high.school,no,yes,no,2008-08-12,cellular,1,999,0,nonexistent
1457,1975-04-03,blue-collar,single,basic.4y,no,no,no,2008-05-15,telephone,2,999,0,nonexistent
1458,1966-03-12,blue-collar,married,basic.4y,unknown,yes,no,2008-05-07,telephone,3,999,0,nonexistent
1459,1963-04-08,admin.,single,university.degree,no,yes,yes,2010-05-31,cellular,1,999,0,nonexistent
1460,1982-11-16,admin.,single,university.degree,no,yes,yes,2009-09-30,cellular,1,999,0,nonexistent
1461,1951-10-09,technician,married,professional.course,no,no,no,2009-08-25,cellular,2,999,0,nonexistent
1462,1969-06-01,housemaid,married,basic.4y,no,no,yes,2008-08-11,cellular,2,999,0,nonexistent
1463,1975-01-26,blue-collar,married,high.school,no,no,no,2009-05-06,telephone,2,999,0,nonexistent
1464,1956-12-25,blue-collar,married,basic.4y,no,no,no,2008-08-28,telephone,3,999,0,nonexistent
1465,1953-06-20,blue-collar,married,basic.9y,no,no,no,2010-03-19,cellular,2,999,0,nonexistent
1466,1976-06-26,technician,single,university.degree,unknown,yes,no,2008-08-13,cellular,1,999,0,nonexistent
1467,1979-05-06,blue-collar,single,basic.9y,no,yes,no,2008-07-17,cellular,1,999,0,nonexistent
1468,1961-07-02,services,married,basic.6y,no,no,no,2008-07-08,cellular,2,999,0,nonexistent
1469,1984-04-28,admin.,single,professional.course,no,yes,no,2008-07-28,cellular,2,999,0,nonexistent
1470,1945-05-31,housemaid,divorced,basic.4y,unknown,no,no,2010-03-19,cellular,3,999,0,nonexistent
1471,1989-10-14,student,single,high.school,no,no,no,2009-07-08,cellular,1,999,1,failure
1472,1963-01-20,admin.,single,unknown,unknown,no,no,2008-05-19,telephone,3,999,0,nonexistent
1473,1961-05-18,technician,married,professional.course,unknown,no,yes,2008-07-08,cellular,1,999,0,nonexistent
1474,1976-07-10,blue-collar,married,professional.course,no,yes,no,2008-06-20,telephone,1,999,0,nonexistent
1475,1953-03-23,admin.,married,university.degree,no,no,no,2008-06-13,telephone,4,999,0,nonexistent
1476,1959-12-12,blue-collar,divorced,basic.6y,no,no,no,2008-11-05,cellular,1,999,0,nonexistent
1477,1966-06-14,blue-collar,married,basic.4y,unknown,yes,no,2008-06-06,telephone,27,999,0,nonexistent
1478,1975-08-09,technician,single,professional.course,no,no,no,2008-07-17,cellular,1,999,0,nonexistent
1479,1975-05-27,self-employed,married,university.degree,no,yes,no,2008-05-27,telephone,1,999,0,nonexistent
1480,1973-08-08,admin.,married,university.degree,no,yes,yes,2009-08-27,cellular,2,999,1,failure
1481,1955-11-15,self-employed,divorced,university.degree,no,yes,no,2008-11-17,cellular,1,999,0,nonexistent
1482,1972-05-23,self-employed,single,university.degree,no,yes,no,2009-04-02,cellular,1,999,0,nonexistent
1483,1977-03-10,management,single,university.degree,no,yes,yes,2008-11-21,cellular,3,999,0,nonexistent
1484,1983-03-25,services,divorced,high.school,no,yes,yes,2008-05-14,telephone,1,999,0,nonexistent
1485,1983-06-15,admin.,married,high.school,no,no,no,2009-04-13,cellular,1,999,0,nonexistent
1486,1968-05-28,blue-collar,married,basic.4y,no,no,no,2008-06-10,telephone,6,999,0,nonexistent
1487,1961-03-28,technician,married,professional.course,no,no,no,2008-06-05,telephone,1,999,0,nonexistent
1488,1969-09-19,services,married,high.school,unknown,no,no,2009-05-14,cellular,1,999,1,failure
1489,1989-07-18,services,single,unknown,no,yes,no,2010-08-30,telephone,1,999,0,nonexistent
1490,1969-03-15,admin.,married,university.degree,no,no,no,2008-05-26,telephone,6,999,0,nonexistent
1491,1958-03-25,technician,single,university.degree,no,no,no,2009-06-26,cellular,2,999,0,nonexistent
1492,1956-12-12,management,divorced,university.degree,unknown,no,no,2008-11-03,cellular,2,999,0,nonexistent
1493,1983-05-21,admin.,single,high.school,no,no,no,2009-04-27,cellular,1,999,0,nonexistent
1494,1963-03-16,services,divorced,high.school,no,no,no,2008-05-07,telephone,5,999,0,nonexistent
1495,1973-06-29,technician,divorced,professional.course,no,no,no,2008-08-15,cellular,4,999,0,nonexistent
1496,1934-07-23,unknown,married,unknown,no,no,no,2010-07-08,telephone,3,999,0,nonexistent
1497,1965-02-26,entrepreneur,married,basic.4y,no,no,no,2008-05-27,telephone,1,999,0,nonexistent
1498,1959-03-25,technician,married,professional.course,no,yes,no,2008-07-07,cellular,3,999,0,nonexistent
1499,1948-08-05,admin.,married,university.degree,no,yes,no,2009-03-30,cellular,6,999,0,nonexistent
1500,1983-05-11,services,single,unknown,no,no,no,2008-07-18,telephone,4,999,0,nonexistent
1501,1973-01-13,blue-collar,married,basic.9y,no,no,yes,2008-05-14,telephone,1,999,0,nonexistent
1502,1970-06-09,admin.,married,high.school,no,yes,no,2008-07-28,cellular,2,999,0,nonexistent
1503,1969-05-12,admin.,divorced,university.degree,no,yes,yes,2008-08-14,cellular,1,999,0,nonexistent
1504,1980-06-06,technician,single,high.school,no,no,no,2009-05-27,cellular,4,12,1,success
1505,1980-04-10,blue-collar,married,basic.9y,no,no,no,2008-06-05,telephone,1,999,0,nonexistent
1506,1977-11-04,blue-collar,married,basic.9y,no,no,no,2008-07-09,cellular,2,999,0,nonexistent
1507,1977-11-20,services,married,high.school,no,no,yes,2008-11-27,cellular,1,999,0,nonexistent
1508,1961-02-01,technician,single,unknown,no,yes,no,2008-06-11,telephone,4,999,0,nonexistent
1509,1952-11-03,technician,divorced,university.degree,unknown,yes,yes,2008-07-16,cellular,5,999,0,nonexistent
1510,1966-03-31,blue-collar,married,unknown,no,no,yes,2009-05-26,telephone,6,999,0,nonexistent
1511,1977-01-29,technician,single,high.school,no,no,yes,2008-05-27,telephone,10,999,0,nonexistent
1512,1979-06-03,admin.,single,university.degree,no,no,no,2009-06-12,cellular,2,999,0,nonexistent
1513,1976-04-15,admin.,single,university.degree,no,yes,no,2010-06-28,cellular,1,999,0,nonexistent
1514,1979-07-21,technician,single,professional.course,no,no,no,2008-08-27,cellular,1,999,0,nonexistent
1515,1975-11-09,admin.,married,university.degree,no,no,no,2008-07-17,cellular,1,999,0,nonexistent
1516,1968-02-20,admin.,married,university.degree,unknown,yes,no,2008-11-04,cellular,1,999,0,nonexistent
1517,1976-02-29,blue-collar,married,basic.4y,unknown,no,no,2008-11-27,cellular,1,999,0,nonexistent
1518,1957-04-28,admin.,single,university.degree,no,no,no,2008-07-11,telephone,5,999,0,nonexistent
1519,1968-12-18,retired,single,high.school,no,yes,no,2009-04-13,cellular,4,999,0,nonexistent
1520,1979-02-18,services,single,high.school,no,yes,no,2009-05-14,cellular,2,999,0,nonexistent
1521,1982-04-27,admin.,single,university.degree,no,yes,yes,2008-07-03,cellular,1,999,0,nonexistent
1522,1962-03-07,entrepreneur,married,professional.course,no,unknown,unknown,2009-05-18,cellular,2,999,0,nonexistent
1523,1980-04-03,services,married,basic.6y,no,no,yes,2009-04-10,cellular,1,999,0,nonexistent
1524,1957-09-27,entrepreneur,married,university.degree,no,yes,no,2008-11-10,cellular,1,999,0,nonexistent
1525,1976-11-02,services,married,basic.4y,unknown,no,no,2008-11-27,cellular,2,999,0,nonexistent
1526,1957-03-21,entrepreneur,married,university.degree,no,yes,no,2009-04-15,cellular,1,999,2,failure
1527,1977-07-11,services,married,high.school,unknown,no,no,2009-05-11,cellular,3,10,1,success
1528,1972-02-08,entrepreneur,married,university.degree,no,yes,no,2008-05-12,telephone,4,999,0,nonexistent
1529,1949-01-23,housemaid,married,basic.6y,no,yes,no,2008-05-28,telephone,1,999,0,nonexistent
1530,1980-01-08,admin.,single,university.degree,no,yes,no,2008-05-09,telephone,1,999,0,nonexistent
1531,1975-09-21,entrepreneur,single,university.degree,no,yes,no,2008-11-25,cellular,4,999,0,nonexistent
1532,1966-05-08,admin.,married,university.degree,unknown,yes,no,2008-08-14,cellular,7,999,0,nonexistent
1533,1963-05-09,blue-collar,single,basic.6y,unknown,yes,no,2009-05-21,cellular,3,999,0,nonexistent
1534,1955-02-28,unknown,married,high.school,unknown,no,no,2008-05-08,telephone,1,999,0,nonexistent
1535,1978-10-07,blue-collar,married,basic.4y,no,no,no,2010-09-22,telephone,3,3,4,success
1536,1974-10-08,technician,married,university.degree,no,yes,no,2009-10-07,cellular,1,999,0,nonexistent
1537,1967-08-09,admin.,married,high.school,no,yes,no,2009-05-08,cellular,1,999,1,failure
1538,1971-07-18,services,married,basic.9y,no,no,no,2008-07-11,cellular,2,999,0,nonexistent
1539,1958-02-10,entrepreneur,divorced,university.degree,no,no,no,2009-05-25,cellular,1,999,0,nonexistent
1540,1965-06-12,admin.,single,university.degree,no,yes,no,2008-07-28,cellular,6,999,0,nonexistent
1541,1959-09-01,admin.,single,high.school,no,yes,no,2008-07-29,cellular,1,999,0,nonexistent
1542,1978-11-16,technician,married,basic.9y,no,yes,no,2008-07-16,cellular,1,999,0,nonexistent
1543,1948-03-27,unknown,single,basic.4y,no,yes,no,2009-05-05,cellular,1,999,0,nonexistent
1544,1972-07-10,technician,married,professional.course,no,yes,no,2008-05-21,telephone,2,999,0,nonexistent
1545,1968-10-25,admin.,married,university.degree,no,yes,no,2009-09-28,cellular,1,999,0,nonexistent
1546,1968-10-17,technician,married,professional.course,no,yes,no,2008-11-04,cellular,1,999,1,failure
1547,1978-02-28,entrepreneur,married,university.degree,unknown,yes,no,2009-04-10,cellular,2,999,1,failure
1548,1963-05-11,management,married,unknown,unknown,no,no,2008-05-08,telephone,1,999,0,nonexistent
1549,1951-08-12,admin.,married,university.degree,no,no,yes,2008-05-19,telephone,1,999,0,nonexistent
1550,1976-03-04,management,married,university.degree,no,yes,no,2008-11-26,cellular,2,999,0,nonexistent
1551,1981-08-07,admin.,single,university.degree,no,yes,no,2010-10-18,cellular,1,999,0,nonexistent
1552,1978-02-07,admin.,married,university.degree,unknown,yes,no,2008-05-05,telephone,3,999,0,nonexistent
1553,1976-08-28,management,married,basic.9y,no,yes,yes,2009-05-20,cellular,1,999,0,nonexistent
1554,1988-07-01,services,single,high.school,no,yes,yes,2009-04-02,cellular,2,999,0,nonexistent
1555,1963-04-27,management,divorced,university.degree,no,no,no,2008-06-23,telephone,4,999,0,nonexistent
1556,1980-07-29,services,single,high.school,no,no,no,2009-06-24,cellular,2,3,1,success
1557,1975-12-02,admin.,married,university.degree,no,yes,no,2008-08-14,cellular,1,999,0,nonexistent
1558,1950-09-13,retired,married,university.degree,no,no,no,2008-05-27,telephone,2,999,0,nonexistent
1559,1967-08-20,blue-collar,married,basic.4y,no,yes,no,2008-07-14,cellular,2,999,0,nonexistent
1560,1945-07-17,unemployed,married,university.degree,no,yes,no,2009-08-25,cellular,1,999,2,failure
1561,1974-06-13,admin.,single,university.degree,no,no,yes,2008-08-22,cellular,3,999,0,nonexistent
1562,1975-05-12,unknown,married,unknown,unknown,yes,no,2008-08-05,cellular,2,999,0,nonexistent
1563,1969-04-27,technician,married,high.school,no,no,no,2008-07-31,cellular,9,999,0,nonexistent
1564,1980-06-27,blue-collar,married,basic.9y,unknown,yes,no,2008-07-15,cellular,3,999,0,nonexistent
1565,1982-06-07,admin.,married,basic.9y,no,no,no,2008-07-22,cellular,2,999,0,nonexistent
1566,1974-03-19,services,married,high.school,unknown,yes,no,2009-04-27,cellular,1,999,0,nonexistent
1567,1963-05-12,technician,divorced,professional.course,no,no,no,2009-05-18,cellular,1,999,0,nonexistent
1568,1971-05-21,blue-collar,married,high.school,unknown,no,no,2008-05-13,telephone,14,999,0,nonexistent
1569,1977-07-13,entrepreneur,married,high.school,no,yes,no,2008-05-15,telephone,1,999,0,nonexistent
1570,1965-06-03,blue-collar,married,basic.9y,unknown,yes,no,2008-06-11,telephone,2,999,0,nonexistent
1571,1978-11-22,admin.,single,university.degree,no,no,no,2008-08-29,cellular,3,999,0,nonexistent
1572,1975-01-29,technician,divorced,professional.course,no,yes,no,2009-05-22,cellular,2,999,0,nonexistent
1573,1961-09-14,self-employed,married,basic.9y,unknown,yes,no,2008-11-14,cellular,1,999,1,failure
1574,1977-07-06,technician,single,professional.course,no,yes,no,2008-05-13,telephone,3,999,0,nonexistent
1575,1973-07-29,admin.,married,university.degree,no,no,no,2008-07-28,cellular,2,999,0,nonexistent
1576,1976-07-14,services,single,high.school,no,yes,no,2009-10-06,cellular,2,999,0,nonexistent
1577,1957-02-26,entrepreneur,single,university.degree,unknown,yes,no,2008-11-17,cellular,2,999,0,nonexistent
1578,1983-04-02,student,single,high.school,no,no,no,2009-05-14,cellular,3,999,0,nonexistent
1579,1979-07-07,blue-collar,married,basic.4y,unknown,yes,yes,2008-05-14,telephone,4,999,0,nonexistent
1580,1970-08-01,blue-collar,married,basic.9y,no,yes,no,2009-05-12,cellular,1,999,0,nonexistent
1581,1989-06-18,student,single,basic.4y,no,yes,no,2009-08-12,cellular,1,999,1,failure
1582,1978-06-16,technician,single,professional.course,no,yes,no,2008-08-27,cellular,2,999,0,nonexistent
1583,1963-07-11,blue-collar,married,basic.6y,unknown,no,no,2008-05-02,telephone,1,999,0,nonexistent
1584,1967-07-12,admin.,married,basic.4y,unknown,no,yes,2008-05-29,telephone,1,999,0,nonexistent
1585,1950-09-16,housemaid,married,basic.4y,no,no,no,2008-08-13,cellular,3,999,0,nonexistent
1586,1977-07-16,services,married,high.school,no,yes,no,2008-06-27,telephone,2,999,0,nonexistent
1587,1944-05-11,retired,married,university.degree,no,no,no,2009-04-15,cellular,2,999,0,nonexistent
1588,1971-06-18,blue-collar,single,professional.course,no,no,no,2008-08-13,cellular,3,999,0,nonexistent
1589,1974-07-13,unemployed,married,high.school,no,unknown,unknown,2008-07-17,cellular,1,999,0,nonexistent
1590,1971-07-12,technician,single,university.degree,no,yes,no,2008-05-06,telephone,1,999,0,nonexistent
1591,1974-05-02,student,single,basic.4y,unknown,no,no,2008-05-29,telephone,1,999,0,nonexistent
1592,1955-04-28,management,married,university.degree,no,yes,yes,2008-08-01,telephone,1,999,0,nonexistent
1593,1960-06-16,services,single,high.school,unknown,yes,yes,2008-05-16,telephone,2,999,0,nonexistent
1594,1980-05-29,admin.,single,university.degree,unknown,yes,no,2008-07-28,cellular,3,999,0,nonexistent
1595,1972-09-11,blue-collar,married,high.school,unknown,yes,no,2009-05-21,cellular,1,999,1,failure
1596,1976-07-09,entrepreneur,married,university.degree,unknown,yes,no,2009-05-27,cellular,2,999,1,failure
1597,1978-06-19,technician,married,university.degree,no,yes,no,2008-05-09,telephone,6,999,0,nonexistent
1598,1981-02-16,admin.,single,high.school,no,yes,no,2009-03-13,cellular,1,999,0,nonexistent
1599,1977-05-18,admin.,married,university.degree,no,yes,no,2008-08-28,cellular,4,999,0,nonexistent
1600,1976-12-18,entrepreneur,married,university.degree,no,no,no,2008-11-27,cellular,4,999,0,nonexistent
1601,1975-03-24,management,single,university.degree,no,no,no,2008-05-09,telephone,16,999,0,nonexistent
1602,1957-10-26,services,married,basic.9y,no,yes,no,2010-08-09,cellular,2,999,0,nonexistent
1603,1981-06-05,admin.,single,professional.course,no,yes,no,2008-07-29,cellular,4,999,0,nonexistent
1604,1966-01-02,services,divorced,professional.course,no,no,no,2009-05-01,cellular,2,999,0,nonexistent
1605,1975-07-11,technician,married,university.degree,no,no,no,2009-08-10,cellular,1,999,0,nonexistent
1606,1955-12-15,management,married,university.degree,no,no,no,2008-11-27,cellular,1,999,0,nonexistent
1607,1981-03-31,technician,single,professional.course,no,yes,no,2008-07-01,cellular,2,999,0,nonexistent
1608,1968-03-22,management,married,university.degree,no,no,yes,2008-05-13,telephone,12,999,0,nonexistent
1609,1964-07-16,technician,divorced,university.degree,no,no,yes,2009-04-08,telephone,1,999,0,nonexistent
1610,1978-12-16,technician,single,high.school,unknown,no,no,2008-08-25,cellular,2,999,0,nonexistent
1611,1976-11-24,blue-collar,married,high.school,no,yes,no,2008-11-10,telephone,1,999,0,nonexistent
1612,1969-07-18,housemaid,married,basic.9y,no,yes,yes,2008-11-10,cellular,2,999,0,nonexistent
1613,1972-05-24,blue-collar,married,basic.9y,no,no,no,2008-07-24,telephone,1,999,0,nonexistent
1614,1970-02-28,blue-collar,married,high.school,unknown,yes,no,2008-05-07,telephone,1,999,0,nonexistent
1615,1945-01-17,retired,married,basic.4y,no,no,no,2009-10-23,cellular,5,999,0,nonexistent
1616,1969-07-27,admin.,married,high.school,no,yes,no,2008-05-13,telephone,4,999,0,nonexistent
1617,1971-07-21,blue-collar,married,professional.course,no,no,no,2008-05-27,telephone,1,999,0,nonexistent
1618,1979-10-05,admin.,single,university.degree,no,yes,no,2010-11-18,cellular,1,999,0,nonexistent
1619,1961-03-08,admin.,single,unknown,unknown,yes,no,2008-05-20,telephone,1,999,0,nonexistent
1620,1978-05-12,blue-collar,married,basic.9y,no,no,no,2009-04-16,cellular,1,999,1,failure
1621,1976-03-30,admin.,single,high.school,no,yes,no,2008-07-18,telephone,3,999,0,nonexistent
1622,1964-04-16,technician,divorced,high.school,no,yes,no,2009-05-07,cellular,2,999,0,nonexistent
1623,1977-12-31,housemaid,married,university.degree,unknown,no,no,2008-11-25,cellular,1,999,0,nonexistent
1624,1960-12-29,blue-collar,married,basic.4y,no,yes,no,2008-05-06,telephone,1,999,0,nonexistent
1625,1953-08-11,unemployed,married,high.school,no,no,no,2008-06-06,telephone,8,999,0,nonexistent
1626,1959-09-08,blue-collar,married,basic.4y,no,no,yes,2008-07-07,telephone,15,999,0,nonexistent
1627,1955-10-01,self-employed,divorced,basic.9y,no,no,no,2008-06-20,telephone,1,999,0,nonexistent
1628,1977-03-31,admin.,married,high.school,no,yes,no,2009-05-01,cellular,2,999,0,nonexistent
1629,1974-11-18,admin.,single,university.degree,no,yes,no,2008-07-30,cellular,1,999,0,nonexistent
1630,1954-08-29,retired,divorced,basic.4y,no,yes,no,2008-05-29,telephone,3,999,0,nonexistent
1631,1981-02-08,admin.,single,university.degree,no,no,no,2009-04-24,telephone,2,999,0,nonexistent
1632,1961-05-08,services,single,basic.4y,unknown,yes,yes,2009-05-07,cellular,2,999,0,nonexistent
1633,1969-08-16,blue-collar,married,basic.4y,no,no,no,2009-05-11,cellular,2,999,0,nonexistent
1634,1969-02-25,student,single,high.school,no,yes,no,2009-05-26,cellular,1,999,0,nonexistent
1635,1980-01-09,self-employed,married,university.degree,no,no,no,2008-11-20,cellular,2,999,0,nonexistent
1636,1952-04-18,entrepreneur,married,basic.9y,no,yes,no,2009-05-11,cellular,4,999,1,failure
1637,1956-08-04,blue-collar,married,basic.4y,unknown,yes,no,2008-06-19,telephone,2,999,0,nonexistent
1638,1964-10-22,self-employed,divorced,professional.course,no,no,no,2008-11-28,cellular,2,999,0,nonexistent
1639,1970-07-30,entrepreneur,divorced,university.degree,no,yes,no,2008-11-20,cellular,1,999,0,nonexistent
1640,1985-12-06,services,single,high.school,no,no,no,2008-07-31,cellular,3,999,0,nonexistent
1641,1964-06-03,technician,divorced,university.degree,no,yes,yes,2009-05-28,cellular,2,999,0,nonexistent
1642,1977-06-15,management,single,university.degree,no,no,no,2008-07-16,cellular,1,999,0,nonexistent
1643,1957-03-14,blue-collar,married,basic.9y,unknown,no,no,2009-05-18,cellular,1,999,0,nonexistent
1644,1959-07-02,services,married,high.school,no,yes,no,2008-06-06,telephone,3,999,0,nonexistent
1645,1979-09-29,admin.,single,high.school,no,yes,no,2008-06-10,telephone,2,999,0,nonexistent
1646,1956-12-20,admin.,married,high.school,no,no,no,2010-10-06,cellular,2,6,2,success
1647,1972-06-19,technician,divorced,basic.9y,no,no,no,2008-07-02,telephone,1,999,0,nonexistent
1648,1954-11-18,self-employed,married,basic.9y,no,no,yes,2008-11-11,cellular,1,999,0,nonexistent
1649,1976-06-16,blue-collar,married,high.school,no,yes,no,2009-05-29,cellular,1,999,0,nonexistent
1650,1986-04-01,services,single,basic.9y,unknown,yes,no,2009-05-18,cellular,3,999,0,nonexistent
1651,1963-02-10,technician,single,professional.course,no,yes,no,2008-05-20,telephone,2,999,0,nonexistent
1652,1971-08-11,technician,single,university.degree,no,yes,no,2008-07-14,cellular,3,999,0,nonexistent
1653,1978-08-09,blue-collar,married,basic.9y,no,yes,no,2008-06-27,telephone,1,999,0,nonexistent
1654,1973-12-07,management,married,university.degree,no,yes,no,2009-04-02,cellular,1,999,0,nonexistent
1655,1959-12-02,entrepreneur,married,university.degree,no,yes,no,2008-11-28,cellular,2,999,0,nonexistent
1656,1966-07-02,admin.,married,university.degree,no,no,no,2008-08-05,cellular,3,999,0,nonexistent
1657,1971-10-02,management,married,university.degree,unknown,no,no,2008-07-14,cellular,1,999,0,nonexistent
1658,1955-09-23,entrepreneur,married,unknown,no,no,no,2008-11-26,cellular,2,999,0,nonexistent
1659,1977-03-04,blue-collar,married,basic.9y,no,no,no,2009-04-29,cellular,2,999,1,failure
1660,1980-08-18,admin.,single,university.degree,no,unknown,unknown,2010-05-21,cellular,3,999,0,nonexistent
1661,1953-05-28,blue-collar,married,basic.4y,unknown,yes,yes,2008-08-25,cellular,3,999,0,nonexistent
1662,1950-09-01,management,married,university.degree,no,no,no,2008-08-04,cellular,2,999,0,nonexistent
1663,1950-05-27,admin.,divorced,university.degree,no,yes,no,2008-06-16,telephone,7,999,0,nonexistent
1664,1956-09-30,blue-collar,married,basic.9y,no,yes,no,2008-08-04,cellular,3,999,0,nonexistent
1665,1973-07-07,technician,married,professional.course,no,yes,no,2008-08-25,cellular,2,999,0,nonexistent
1666,1952-11-13,retired,married,basic.4y,unknown,no,no,2008-07-29,cellular,3,999,0,nonexistent
1667,1968-07-20,blue-collar,married,unknown,no,no,no,2008-06-05,telephone,4,999,0,nonexistent
1668,1966-06-11,technician,married,professional.course,unknown,no,no,2008-08-20,cellular,2,999,0,nonexistent
1669,1963-08-22,services,married,professional.course,no,yes,yes,2008-08-28,cellular,9,999,0,nonexistent
1670,1978-11-10,blue-collar,single,basic.4y,no,yes,no,2008-07-22,cellular,2,999,0,nonexistent
1671,1967-11-01,self-employed,married,university.degree,no,yes,no,2009-06-24,cellular,1,3,1,success
1672,1983-07-10,blue-collar,married,professional.course,no,no,no,2009-05-28,cellular,2,999,0,nonexistent
1673,1953-06-23,retired,married,high.school,no,no,no,2008-05-14,telephone,1,999,0,nonexistent
1674,1970-03-09,services,married,high.school,unknown,yes,no,2009-04-03,cellular,1,999,0,nonexistent
1675,1962-09-01,blue-collar,married,basic.9y,no,no,no,2008-07-14,cellular,3,999,0,nonexistent
1676,1948-05-03,technician,married,professional.course,unknown,yes,no,2008-06-16,telephone,1,999,0,nonexistent
1677,1983-09-09,admin.,married,unknown,no,no,no,2008-06-11,telephone,2,999,0,nonexistent
1678,1972-01-31,services,divorced,professional.course,no,no,no,2008-06-03,telephone,4,999,0,nonexistent
1679,1975-11-18,admin.,married,high.school,no,no,no,2008-08-05,cellular,1,999,0,nonexistent
1680,1968-08-27,management,married,university.degree,no,no,no,2008-08-04,cellular,3,999,0,nonexistent
1681,1971-09-10,self-employed,married,high.school,no,no,no,2008-05-09,telephone,8,999,0,nonexistent
1682,1974-09-21,blue-collar,single,high.school,no,no,yes,2008-05-20,telephone,1,999,0,nonexistent
1683,1988-07-25,entrepreneur,single,high.school,no,no,no,2008-05-01,telephone,1,999,0,nonexistent
1684,1979-06-09,housemaid,married,high.school,no,no,no,2008-05-21,telephone,1,999,0,nonexistent
1685,1962-09-03,admin.,divorced,university.degree,no,yes,no,2008-07-14,telephone,4,999,0,nonexistent
1686,1980-07-10,admin.,single,basic.9y,no,yes,no,2009-05-04,cellular,4,999,1,failure
1687,1985-08-13,admin.,single,high.school,no,no,no,2009-05-14,cellular,2,999,0,nonexistent
1688,1956-01-10,services,married,university.degree,no,no,no,2009-05-15,telephone,2,999,0,nonexistent
1689,1921-01-18,retired,divorced,basic.4y,no,yes,no,2009-03-25,cellular,1,999,0,nonexistent
1690,1949-04-12,blue-collar,divorced,basic.4y,unknown,yes,no,2008-07-21,cellular,3,999,0,nonexistent
1691,1958-10-05,blue-collar,married,basic.6y,no,no,no,2008-08-15,cellular,3,999,0,nonexistent
1692,1968-07-03,admin.,single,high.school,no,no,no,2008-05-28,telephone,1,999,0,nonexistent
1693,1978-11-06,technician,single,professional.course,no,no,yes,2008-11-18,cellular,1,999,0,nonexistent
1694,1951-04-10,blue-collar,married,basic.4y,no,yes,no,2010-03-22,cellular,2,999,0,nonexistent
1695,1972-05-05,technician,divorced,university.degree,no,yes,no,2008-08-07,cellular,1,999,0,nonexistent
1696,1978-08-14,unemployed,single,professional.course,no,no,no,2008-11-19,cellular,3,999,0,nonexistent
1697,1981-03-10,admin.,single,high.school,unknown,no,no,2008-05-30,telephone,1,999,0,nonexistent
1698,1983-05-14,blue-collar,single,basic.6y,no,no,no,2010-07-26,telephone,1,999,0,nonexistent
1699,1969-05-27,housemaid,married,university.degree,no,yes,no,2008-05-27,telephone,1,999,0,nonexistent
1700,1976-06-08,technician,married,university.degree,no,no,yes,2008-05-29,telephone,1,999,0,nonexistent
1701,1976-08-25,admin.,single,university.degree,unknown,yes,no,2008-08-08,cellular,1,999,0,nonexistent
1702,1943-08-08,retired,married,basic.4y,no,yes,no,2009-11-09,cellular,1,7,1,success
1703,1974-12-01,technician,single,university.degree,no,yes,no,2008-08-28,cellular,1,999,0,nonexistent
1704,1986-08-08,services,single,basic.9y,no,no,no,2008-05-27,telephone,1,999,0,nonexistent
1705,1974-07-05,blue-collar,single,basic.9y,no,yes,no,2009-05-01,cellular,2,999,0,nonexistent
